cmt_col,labels
Corona tuổi lon vs cơ bắp a tôi,1.0
"Gặp người lạ phải cẩn thận ít giao tiếp, mắc gì phải nhiệt tình nói cho nhiều, giờ người ta cảnh báo nhiều lắm rồi",0.0
Mấy game ảnh bị hành ảnh ko đăng luôn mà,0.0
khi làm fan của một ai đó thì không được gọi là ngu đâu,0.0
Tài bọn ranh con riết cứ như armu chán ghê :))),2.0
Đánh chết mẹ thằng này đi,2.0
Kệ mẹ mày,2.0
Cái vụ 4000 tỷ 1 tháng thì đéo thấy ói cái máu lol nào ra cả,1.0
Bố cay mày lắm rồi đó,1.0
Ăn cướp hả bạn,0.0
"Thang cc nao ma chang the dc,",1.0
Cái mieng con linh loc  ik nhu cái lon trau,1.0
Vl.gắt,1.0
Hải Yến đéo care cmt ăn lốn màu à con điên,2.0
Ry con c@k,1.0
"Làm chủ tịch thành phố dễ vậy sao, chắc các cháu tiểu học cũng làm được",0.0
K xem cút mẹ mày đi,2.0
"Tội thân. Biết bán bao nhiêu hộp xôi mới mua đc cái xe máy để đi bán hàng đây. Thế nên k quen biết k tiếp chuyện, k nói nhiều",0.0
thằng rẻ rách content bẩn 10k react các thứ share các thứ đến lúc xong thì coi như đ có gì xảy ra nam tử hán mà nói được đéo làm được thì mày không nên tồn tại :)),2.0
"Chỉ đạo như lòn, thái độ chả ra làm sao",1.0
"Hiệp Đinh v m k biết đọc à, hãy viết trước khi đọc kĩ nha thằng óc cứt, mắt chưa rà hết chữ mà tay nhanh hơn não, mối nguy hiểm của xã hội",2.0
xin cái conme mày,2.0
Thằng ad này đầu đéo có não . Bác thăng có phải siêu nhân đéo đâu . Mình bác thăng thì làm được đéo gì . Chỉ mình thằng ad anh hùng bàn phím là giỏi thôi dcmm,2.0
"Bố cái thằng ad, có cơ hội lại chả đầu cơ luôn ấy.",2.0
Dân bầu sai lãnh đạo thì chẳng lẽ là lãnh đạo sai ?,1.0
Nó khóc là vì lũ xủ nó( đồng bon) vẫn còn ngồi trên kia phán xét sinh mang nó,1.0
Nhìn mặt thì ngắn ngủn. Mắt thì hít. Mũi thì to. Nhìn nhủ mấy thằng nô lệ.,2.0
mình miền nam nè bạn ơi,0.0
Thằng chó,2.0
3 thằng dog ko thoát được đâu.khi mà hình ảnh camera đã có,2.0
"Hờ Mee khi nào mà thấy tin tức im im thì có nghĩa chạy đc, còn ngày nào cũng thấy bài xu hướng tức nhà đó ko đủ tuổi để chạy",0.0
Trọng tài bán độ à,1.0
Biến Mẹ Mày đi.Bỏ Nghề Đi,1.0
Nhiều chuyện,0.0
"Chi đep qua chi,e thích qua",0.0
Tao đang xem lol nhé #lienminh #lienminhhuyenthoai #lol #Mailencaothu,0.0
theo dõi anh cũng lâu thấy anh đánh cũng hay mà cái tôi anh cao quá hơi buồn,0.0
em miền bắc hihi,0.0
Xin từ chức đi. Tự nghỉ đi,0.0
"Ông nên từ chức đi, u22 đá không có đấu pháp gì. Từ chức ngay và luôn",0.0
Fake chính hiệu Trọng tài tối nay nó biết chắc VN sẽ vô acc chửi cá kiểu Nên nó khóa acc rồi,1.0
Sao tao phải trả tiền mạng để đọc mấy cái tin tức lol này vậy.quang hải là thằng nào mà quan tâm vcc vậy.nó đi ỉa giờ nào chắc cũng đăng báo,1.0
Anh Minh đú ít thôi chậm cặc,1.0
Mn nghĩ ntn vs cái tên loạn thế âm binh?,0.0
ôi vcl đóm chúa,2.0
nói đúng quá fen ơi,0.0
"trông mặt tiểu nhân vl đúng tâm sinh tướng, mặt quắt tai dơi đéo ngửi nổi",2.0
Thoi k gian Tom duoc Lao ay o Dau thien Di de Lao Thanh su,0.0
Bọn chó,2.0
Thần đồng toán học !,0.0
 vào tai quàn của bà già kid,2.0
"Tiên sư thằng nào nói toàn thực phẩm sạch. Rau tưới nhớt, thuốc kích phọt, chất tạo nạc, hàn the, thịt bơm hóa chất, trái cây tẩm hóa chất, ...vân vân và vân vân...mấy thằng nhiều tiền như chúng mày thì đâu biết người dân đang ăn gì, uống gì. Sao mà lại lắm chó thế.",2.0
Bus nhanh còn đi đánh giải,0.0
Đm bọn thuyết phục xl,2.0
nguyêng rũa dong họ nhà mày,1.0
Mỗi đứa một nơi cách nhau cái màn hình muốn call không đc muốn chơi game cũng không xong :3,0.0
Nứng nứng nứng à,1.0
Vừa quê vừa cay,1.0
Đmm,2.0
Vãi cả lồn,1.0
má coi y chang như nó nhìn mình nó chửi vậy. lol,1.0
Nguyễn Đức làm clmm,1.0
Mực ngu bú win dạng háng chơi rank bạch kim đưa lỗ đít ra cho nó chơi chứ đánh hơn ai đây,1.0
"Con bà chúng nó làm lòng vòng để tìm cách tham ô tham nhũng, chứ xử lý nguồn gốc gây ô nhiễm chuyển xử lý dòng chảy nước thải không cho xả thải ra sông nữa là nước nó sạch ngay",1.0
Loại xúc sinh ghê tởm này ko thế chấp nhận được,2.0
Thành QC ngay khu mình thì phải,0.0
Đánh cả đời 1 con vẫn ngu,1.0
Chính sách ngu dân ngày càng hiệu quả,1.0
Gay som an j a?,0.0
 Dm mày,2.0
Đừng mặt dầy nữa nghe ông ! Hãy lên sao Hoả mà hành nghề ông nhé !,0.0
 +1 bồn chứa tinh trùng khuyết tật 5 củ...,2.0
Hòa Bình nghe nói là đi thực tập th chứ giáo viên gì nổi=)))),0.0
"Óc nó được nhồi đậu phụ thối mà, so sánh như thế là ad sai rồi",1.0
Nick ảo xaolon hả,1.0
Mày cút khỏ đất nước tao đi. Loại vô dụng,2.0
 nào k chêu b,0.0
Đêm nay hoạ mi cao bằng gáy to lắm 🤣🤣,0.0
Có cái đb,1.0
"Giống mấy thằng fan NTN. Chê thằng NTN làm video thiếu ý thức xong nó nhảy vào bảo "" có bằng ngta không mà nói"" clm =))",1.0
hợp lý kkkk,0.0
Ông phải vì Việt Nam chứ ông vì ông nhiều quá Lậy ông,0.0
Ủng hộ cty làm tới cùng cho sáng tỏ sự việc,0.0
Cá chết là do đéo biết bơi có thế thôi cũng họp :))),1.0
Mê phải rồi :v,0.0
